target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
assists,2025-11-14,24254,PHI,STL,30006061,Matvei Michkov,0.0033333333333333335,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30000059,Brayden Schenn,0.02114814814814815,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30000225,Nick Bjugstad,0.19517857142857142,0.0,0.6666666666666666,,0.0
assists,2025-11-14,24254,STL,PHI,30000405,Oskar Sundqvist,0.0,0.0,0.0,,1.0
assists,2025-11-14,24254,STL,PHI,30000631,Justin Faulk,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30000666,Jordan Binnington,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30000792,Colton Parayko,0.0033333333333333335,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30001207,Cam Fowler,0.0,0.0,0.0,,2.0
assists,2025-11-14,24254,STL,PHI,30002530,Pavel Buchnevich,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30002617,Nathan Walker,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30003032,Mathieu Joseph,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30003186,Jordan Kyrou,0.0025,0.0,0.0,,1.0
assists,2025-11-14,24254,STL,PHI,30003659,Robert Thomas,0.0033333333333333335,0.0,0.0,,1.0
assists,2025-11-14,24254,STL,PHI,30003687,Alexandre Texier,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30003766,Alexey Toropchenko,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30003899,Pius Suter,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30004206,Joel Hofer,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30004211,Tyler Tucker,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30004495,Philip Broberg,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30004804,Dylan Holloway,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30004941,Matthew Kessel,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30005641,Jimmy Snuggerud,0.0,0.0,0.0,,1.0
assists,2025-11-14,24254,STL,PHI,30006065,Dalibor Dvorsky,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30000204,Kyle Palmieri,0.3450608465608465,0.0,1.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30000276,Anders Lee,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30000290,Adam Pelech,0.43411441798941797,0.0,1.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30000292,Mathew Barzal,0.5574583333333333,0.0,1.0,,1.0
assists,2025-11-14,24255,NYI,UTA,30000571,Anthony Duclair,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30000733,Tony DeAngelo,0.0006666666666666668,0.0,0.0,,1.0
assists,2025-11-14,24255,NYI,UTA,30000734,Jonathan Drouin,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30000966,Jean-Gabriel Pageau,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30001003,Ryan Pulock,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30001155,Casey Cizikas,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30001276,Bo Horvat,0.0,0.0,0.0,,1.0
assists,2025-11-14,24255,NYI,UTA,30002618,Ilya Sorokin,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30003126,David Rittich,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30004091,Adam Boqvist,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30004176,Alexander Romanov,0.0,0.0,0.0,,1.0
assists,2025-11-14,24255,NYI,UTA,30004332,Kyle MacLean,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30004498,Simon Holmstrom,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30004845,Emil Heineman,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30006078,Calum Ritchie,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30006857,Matthew Schaefer,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30006925,Maxim Shabanov,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30000229,Lawson Crouse,0.41255753968253966,0.0,1.2,,1.0
assists,2025-11-14,24255,UTA,NYI,30000593,Liam O'Brien,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30000594,Nate Schmidt,0.09863888888888889,0.0,0.25833333333333525,,0.0
assists,2025-11-14,24255,UTA,NYI,30000650,Ian Cole,0.15726942039442038,0.0,0.625,,0.0
assists,2025-11-14,24255,UTA,NYI,30000659,Olli Määttä,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30002583,Nick Schmaltz,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30002600,Vitek Vanecek,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30002841,Kevin Stenlund,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30003137,Mikhail Sergachev,0.0033333333333333335,0.0,0.0,,1.0
assists,2025-11-14,24255,UTA,NYI,30003141,Clayton Keller,0.0,0.0,0.0,,1.0
assists,2025-11-14,24255,UTA,NYI,30003235,Michael Carcone,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30003572,Nick DeSimone,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30003663,Kailer Yamamoto,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30004078,Barrett Hayton,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30004113,Jack McBain,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30004585,John Marino,0.0,0.0,0.0,,1.0
assists,2025-11-14,24255,UTA,NYI,30004867,JJ Peterka,0.0033333333333333335,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30004957,Karel Vejmelka,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30004996,Dylan Guenther,0.055888888888888884,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30005614,Logan Cooley,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,UTA,NYI,30006068,Dmitriy Simashev,0.0,0.0,0.0,,0.0
assists,2025-11-14,24252,PIT,NAS,30000613,Ryan Graves,0.0,0.0,0.0,,0.0
assists,2025-11-14,24252,PIT,NAS,30005896,Sergei Murashov,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,PHI,STL,30004406,Samuel Ersson,0.0,0.0,0.0,,0.0
assists,2025-11-14,24253,VAN,CAR,30003776,Jiri Patera,0.0,0.0,0.0,,0.0
assists,2025-11-14,24253,CAR,VAN,30003550,Gavin Bayreuther,0.0,0.0,0.0,,0.0
assists,2025-11-14,24254,STL,PHI,30004642,Hunter Skinner,0.0,0.0,0.0,,0.0
assists,2025-11-14,24255,NYI,UTA,30006038,Travis Mitchell,0.0,0.0,0.0,,0.0
assists,2025-11-14,24253,VAN,CAR,30005887,Victor Mancini,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30000445,Erik Karlsson,1.3754921097421098,0.0,3.3333333333333335,,1.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30000615,Kevin Hayes,1.688388888888889,0.0,4.0,,1.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30000651,Sidney Crosby,0.6426289682539683,0.0,2.0,,1.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30000658,Kris Letang,0.19112698412698415,0.0,0.6066666666666681,,0.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30000660,Evgeni Malkin,0.771327380952381,0.0,2.0,,3.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30000806,Matt Dumba,1.4276878306878307,0.0,3.6666666666666665,,0.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30000848,Anthony Mantha,1.9570033068783068,0.0,4.666666666666667,,2.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30001100,Bryan Rust,0.6733789682539683,0.0,2.0,,4.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30002631,Danton Heinen,0.07307142857142856,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30002778,Tommy Novak,0.95628373015873,0.0,3.0,,1.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30003099,Parker Wotherspoon,0.03937698412698412,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30003586,Joona Koppanen,0.1125532106782107,0.0,0.5,,1.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30003893,Connor Clifton,0.0896111111111111,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30004181,Connor Dewar,1.0015198412698412,0.0,3.0,,0.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30004423,Blake Lizotte,0.03937698412698412,0.0,0.0,,1.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30004488,Philip Tomasino,0.7408511904761904,0.0,2.0,,0.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30004609,Arturs Silovs,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30004788,Ryan Shea,0.19219444444444447,0.0,0.6666666666666666,,0.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30005027,Ville Koivunen,0.9199305555555556,0.0,2.8357142857142863,,0.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30006547,Harrison Brunicke,1.006031746031746,0.0,3.0,,0.0
shots_on_goal,2025-11-14,24252,PIT,NAS,30006867,Benjamin Kindel,2.349436507936508,0.0,5.0,,1.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30000183,Filip Forsberg,2.512825396825397,0.0,4.820000000000005,,3.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30000222,Juuse Saros,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30000324,Brady Skjei,0.18522222222222223,0.0,0.6666666666666666,,1.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30000720,Michael McCarron,0.0896111111111111,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30000743,Steven Stamkos,1.1354880952380952,0.0,3.2,,1.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30000810,Erik Haula,0.17411904761904762,0.0,0.6666666666666666,,3.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30000979,Ryan O'Reilly,1.3144761904761906,0.0,4.0,,4.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30001048,Jonathan Marchessault,1.2016944444444444,0.0,3.5,,2.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30002859,Michael Bunting,1.0031494708994708,0.0,2.7142857142857144,,1.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30003140,Tyson Jost,2.208892857142857,0.0,4.0,,0.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30003700,Nicolas Hague,0.04777777777777777,0.0,0.0,,1.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30004161,Justus Annunen,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30004370,Spencer Stastney,0.03937698412698412,0.0,0.0,,2.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30004606,Nick Perbix,0.07461111111111111,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30004795,Justin Barron,0.1125532106782107,0.0,0.5,,3.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30004822,Ozzy Wiesblatt,0.1332238455988456,0.0,0.5,,0.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30004834,Luke Evangelista,2.4266230158730155,0.0,4.8,,3.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30004991,Fedor Svechkov,0.92934126984127,0.0,3.0,,1.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30005233,Adam Wilsby,0.8890436507936509,0.0,3.0,,3.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30005578,Nick Blankenburg,0.04777777777777777,0.0,0.0,,1.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30005617,Joakim Kemell,1.1750701058201058,0.0,3.0,,0.0
shots_on_goal,2025-11-14,24252,NAS,PIT,30006081,Matthew Wood,1.05475,0.0,3.0,,1.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30000976,Evander Kane,2.3363564814814812,0.0,5.5,,4.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30001238,Jake DeBrusk,0.12449999999999999,0.0,0.5,,1.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30001299,Tyler Myers,0.061718253968253964,0.0,0.0,,2.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30002587,Marcus Pettersson,0.07307142857142856,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30002777,Brock Boeser,1.0015198412698412,0.0,3.0,,1.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30002876,Conor Garland,1.3775079365079363,0.0,3.5,,1.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30003063,Mackenzie MacEachern,0.6678551587301588,0.0,2.5,,0.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30003193,Filip Hronek,1.314169312169312,0.0,3.0,,0.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30003647,Elias Pettersson,0.95628373015873,0.0,3.0,,1.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30003666,Pierre-Olivier Joseph,0.1125532106782107,0.0,0.5,,0.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30004001,Kiefer Sherwood,0.9655198412698413,0.0,2.5,,0.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30004058,Kevin Lankinen,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30004080,Quinn Hughes,2.4636230158730164,0.0,4.666666666666667,,0.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30004153,Linus Karlsson,0.8811626984126983,0.0,2.6666666666666665,,2.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30004741,Drew O'Connor,1.2623776455026454,0.0,2.6666666666666665,,0.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30004817,Lukas Reichel,0.07461111111111111,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30005028,Aatu Raty,0.9199305555555556,0.0,2.8357142857142863,,2.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30005566,Arshdeep Bains,0.23443945406445404,0.0,0.6666666666666666,,0.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30006031,Max Sasson,0.9199305555555556,0.0,2.8357142857142863,,1.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30006067,Tom Willander,0.19219444444444447,0.0,0.6666666666666666,,1.0
shots_on_goal,2025-11-14,24253,VAN,CAR,30006441,Elias Nils Pettersson,1.2623776455026454,0.0,2.6666666666666665,,1.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30000271,Shayne Gostisbehere,0.06292460317460317,0.0,0.0,,6.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30000358,Jordan Staal,0.12449999999999999,0.0,0.5,,1.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30000510,William Carrier,0.08043253968253969,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30000525,Mike Reilly,0.751438492063492,0.0,2.0,,1.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30000822,Nikolaj Ehlers,2.2649603174603175,0.0,4.5,,2.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30000948,Jordan Martinook,0.04791666666666667,0.0,0.0,,2.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30001187,Taylor Hall,0.07307142857142856,0.0,0.0,,2.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30001203,Frederik Andersen,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30002309,Mark Jankowski,0.03937698412698412,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30002819,Sebastian Aho,2.386547619047619,0.0,5.0,,4.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30002980,Eric Robinson,0.19112698412698415,0.0,0.6066666666666681,,2.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30003786,Sean Walker,0.07307142857142856,0.0,0.0,,4.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30004075,Jesperi Kotkaniemi,0.652156746031746,0.0,1.8,,1.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30004076,Andrei Svechnikov,0.8988551587301588,0.0,2.0200000000000045,,2.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30004082,K'Andre Miller,1.5194920634920632,0.0,2.6666666666666665,,3.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30004806,Seth Jarvis,2.375811507936508,0.0,5.0,,1.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30004865,Alexander Nikishin,0.18819444444444444,0.0,0.6666666666666666,,3.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30004953,Pyotr Kochetkov,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30005034,Logan Stankoven,0.5797678571428571,0.0,1.675000000000002,,2.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30005405,Jackson Blake,2.9929146825396824,0.0,5.5,,1.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30005413,Joel Nystrom,0.19722222222222224,0.0,0.6666666666666666,,1.0
shots_on_goal,2025-11-14,24253,CAR,VAN,30005573,Brandon Bussi,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30000050,Sean Couturier,1.4810376984126985,0.0,4.012500000000003,,2.0
shots_on_goal,2025-11-14,24254,PHI,STL,30000349,Travis Konecny,0.9148551587301588,0.0,2.0,,1.0
shots_on_goal,2025-11-14,24254,PHI,STL,30000501,Nicolas Deslauriers,0.019003968253968252,0.0,0.0,,1.0
shots_on_goal,2025-11-14,24254,PHI,STL,30000624,Travis Sanheim,0.6733789682539683,0.0,2.0,,1.0
shots_on_goal,2025-11-14,24254,PHI,STL,30000942,Christian Dvorak,0.8612043650793649,0.0,2.350000000000004,,3.0
shots_on_goal,2025-11-14,24254,PHI,STL,30001201,Garnet Hathaway,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30001312,Noah Juulsen,0.07461111111111111,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30002786,Dan Vladar,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30003016,Nick Seeler,0.06897222222222223,0.0,0.25,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30003500,Rodrigo Abols,0.14667460317460318,0.0,0.5,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30003653,Owen Tippett,1.5747949735449736,0.0,4.5,,4.0
shots_on_goal,2025-11-14,24254,PHI,STL,30004144,Adam Ginning,0.6845218253968255,0.0,2.5,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30004205,Egor Zamula,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30004481,Trevor Zegras,0.5797678571428571,0.0,1.675000000000002,,7.0
shots_on_goal,2025-11-14,24254,PHI,STL,30004484,Cam York,1.3750595238095238,0.0,4.2133333333333365,,1.0
shots_on_goal,2025-11-14,24254,PHI,STL,30004508,Bobby Brink,0.04154761904761905,0.0,0.0,,3.0
shots_on_goal,2025-11-14,24254,PHI,STL,30004800,Jamie Drysdale,0.19338888888888892,0.0,0.6666666666666666,,2.0
shots_on_goal,2025-11-14,24254,PHI,STL,30004801,Tyson Foerster,1.4026468253968256,0.0,3.5,,4.0
shots_on_goal,2025-11-14,24254,PHI,STL,30004824,Emil Andrae,0.07307142857142856,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30005397,Noah Cates,0.19563095238095235,0.0,0.6666666666666666,,1.0
shots_on_goal,2025-11-14,24254,PHI,STL,30005958,Nikita Grebenkin,0.7126329365079365,0.0,1.8200000000000045,,0.0
shots_on_goal,2025-11-14,24254,PHI,STL,30006061,Matvei Michkov,2.4266230158730155,0.0,4.8,,1.0
shots_on_goal,2025-11-14,24254,STL,PHI,30000059,Brayden Schenn,0.9425072751322751,0.0,2.857142857142857,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30000225,Nick Bjugstad,0.16629365079365083,0.0,0.5,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30000405,Oskar Sundqvist,0.8959087301587302,0.0,3.0,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30000631,Justin Faulk,0.7119411375661375,0.0,2.5,,1.0
shots_on_goal,2025-11-14,24254,STL,PHI,30000666,Jordan Binnington,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30000792,Colton Parayko,0.19338888888888892,0.0,0.6666666666666666,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30001207,Cam Fowler,1.3144761904761906,0.0,4.0,,2.0
shots_on_goal,2025-11-14,24254,STL,PHI,30002530,Pavel Buchnevich,1.2016944444444444,0.0,3.5,,1.0
shots_on_goal,2025-11-14,24254,STL,PHI,30002617,Nathan Walker,0.19112698412698415,0.0,0.6066666666666681,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30003032,Mathieu Joseph,1.2360780423280422,0.0,3.5,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30003186,Jordan Kyrou,2.4382843915343915,0.0,7.5,,5.0
shots_on_goal,2025-11-14,24254,STL,PHI,30003659,Robert Thomas,0.6189623015873015,0.0,2.0,,1.0
shots_on_goal,2025-11-14,24254,STL,PHI,30003687,Alexandre Texier,0.009142857142857144,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30003766,Alexey Toropchenko,0.04154761904761905,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30003899,Pius Suter,0.19571031746031745,0.0,0.5100000000000022,,2.0
shots_on_goal,2025-11-14,24254,STL,PHI,30004206,Joel Hofer,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30004211,Tyler Tucker,0.1125532106782107,0.0,0.5,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30004495,Philip Broberg,0.8021765873015873,0.0,2.0,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30004804,Dylan Holloway,1.2517797619047617,0.0,3.258333333333335,,2.0
shots_on_goal,2025-11-14,24254,STL,PHI,30004941,Matthew Kessel,0.04154761904761905,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24254,STL,PHI,30005641,Jimmy Snuggerud,0.8811626984126983,0.0,2.6666666666666665,,2.0
shots_on_goal,2025-11-14,24254,STL,PHI,30006065,Dalibor Dvorsky,0.1332238455988456,0.0,0.5,,1.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000204,Kyle Palmieri,1.088281746031746,0.0,4.333333333333333,,3.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000276,Anders Lee,2.858595238095238,0.7950000000000004,4.0,,1.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000290,Adam Pelech,1.212352813852814,0.0,3.0,,2.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000292,Mathew Barzal,0.9244933862433862,0.0,2.8714285714285745,,2.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000571,Anthony Duclair,0.25192857142857145,0.0,1.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000733,Tony DeAngelo,1.006031746031746,0.0,3.0,,2.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000734,Jonathan Drouin,0.8792665343915345,0.0,2.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30000966,Jean-Gabriel Pageau,0.04154761904761905,0.0,0.0,,1.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30001003,Ryan Pulock,0.04154761904761905,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30001155,Casey Cizikas,0.03937698412698412,0.0,0.0,,1.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30001276,Bo Horvat,3.2167969576719577,0.6,5.5,,2.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30002618,Ilya Sorokin,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30003126,David Rittich,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30004091,Adam Boqvist,0.04154761904761905,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30004176,Alexander Romanov,0.9014887566137566,0.0,2.0,,1.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30004332,Kyle MacLean,0.07461111111111111,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30004498,Simon Holmstrom,0.92934126984127,0.0,3.0,,2.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30004845,Emil Heineman,1.150603835978836,0.0,3.2,,1.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30006078,Calum Ritchie,0.7126329365079365,0.0,1.8200000000000045,,1.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30006475,Maxim Tsyplakov,0.19112698412698415,0.0,0.6066666666666681,,0.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30006857,Matthew Schaefer,1.4143068783068784,0.0,3.8200000000000043,,2.0
shots_on_goal,2025-11-14,24255,NYI,UTA,30006925,Maxim Shabanov,1.0019887566137564,0.0,2.6666666666666665,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30000229,Lawson Crouse,2.4371785714285714,0.0,3.0,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30000593,Liam O'Brien,0.03542063492063492,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30000594,Nate Schmidt,0.0905,0.0,0.0,,2.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30000650,Ian Cole,0.2327172318422318,0.0,0.6666666666666666,,2.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30000659,Olli Määttä,0.009142857142857144,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30002583,Nick Schmaltz,0.06897222222222223,0.0,0.25,,1.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30002600,Vitek Vanecek,0.0,0.0,0.0,,0.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30002841,Kevin Stenlund,1.2360780423280422,0.0,3.5,,2.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30003053,Brandon Tanev,0.04207142857142857,0.0,0.0,,1.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30003137,Mikhail Sergachev,1.3190502645502646,0.0,3.0,,3.0
shots_on_goal,2025-11-14,24255,UTA,NYI,30003141,Clayton Keller,0.221984126984127,0.0,0.6666666666666666,,3.0
