target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
assists,2026-01-09,24668,WAS,CHI,30004500,Brett Leason,0.015705264598826076,0.0,0.03708333333333334,,0.0
assists,2026-01-09,24668,WAS,CHI,30003138,Jakob Chychrun,0.022610449735449734,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30003561,Matt Roy,0.009878190703033616,0.0,0.023311184939091928,,0.0
assists,2026-01-09,24668,WAS,CHI,30003933,Brandon Duhaime,0.006045627582886068,0.0,0.011764705882352941,,0.0
assists,2026-01-09,24668,WAS,CHI,30000587,John Carlson,0.015705264598826076,0.0,0.03708333333333334,,2.0
assists,2026-01-09,24668,WAS,CHI,30000954,Dylan Strome,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
assists,2026-01-09,24668,WAS,CHI,30002695,Nic Dowd,0.006045627582886068,0.0,0.011764705882352941,,1.0
assists,2026-01-09,24668,WAS,CHI,30003026,Charlie Lindgren,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24669,STL,UTA,30000059,Brayden Schenn,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30000405,Oskar Sundqvist,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30000631,Justin Faulk,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30000666,Jordan Binnington,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24669,UTA,STL,30006086,Daniil But,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30005641,Jimmy Snuggerud,0.0033333333333333335,0.0,0.0,,1.0
assists,2026-01-09,24669,UTA,STL,30004585,John Marino,0.0,0.0,0.0,,1.0
assists,2026-01-09,24669,UTA,STL,30004867,JJ Peterka,0.0,0.0,0.0,,1.0
assists,2026-01-09,24669,UTA,STL,30004957,Karel Vejmelka,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24669,UTA,STL,30004996,Dylan Guenther,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,UTA,STL,30003753,Alexander Kerfoot,0.00375,0.0,0.0,,0.0
assists,2026-01-09,24669,UTA,STL,30004078,Barrett Hayton,0.03969444444444445,0.0,0.0,,0.0
assists,2026-01-09,24669,UTA,STL,30004113,Jack McBain,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,UTA,STL,30004141,Sean Durzi,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,UTA,STL,30003137,Mikhail Sergachev,0.008166666666666668,0.0,0.0,,1.0
assists,2026-01-09,24669,UTA,STL,30003141,Clayton Keller,0.0,0.0,0.0,,3.0
assists,2026-01-09,24669,UTA,STL,30003235,Michael Carcone,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,UTA,STL,30003572,Nick DeSimone,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,UTA,STL,30003663,Kailer Yamamoto,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,UTA,STL,30000659,Olli Määttä,0.009878190703033616,0.0,0.023311184939091928,,0.0
assists,2026-01-09,24669,UTA,STL,30002583,Nick Schmaltz,0.0,0.0,0.0,,1.0
assists,2026-01-09,24669,UTA,STL,30002600,Vitek Vanecek,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24669,UTA,STL,30002841,Kevin Stenlund,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,UTA,STL,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30006079,Otto Stenberg,0.015134296259296262,0.0,0.0,,0.0
assists,2026-01-09,24669,UTA,STL,30000229,Lawson Crouse,0.014416666666666668,0.0,0.0,,1.0
assists,2026-01-09,24669,UTA,STL,30000593,Liam O'Brien,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,UTA,STL,30000594,Nate Schmidt,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,UTA,STL,30000650,Ian Cole,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30006065,Dalibor Dvorsky,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30004812,Jake Neighbours,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30004941,Matthew Kessel,0.009878190703033616,0.0,0.023311184939091928,,0.0
assists,2026-01-09,24669,STL,UTA,30004999,Logan Mailloux,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30004211,Tyler Tucker,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30004495,Philip Broberg,0.0030555555555555553,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30003659,Robert Thomas,0.005416666666666667,0.0,0.0,,1.0
assists,2026-01-09,24669,STL,UTA,30003766,Alexey Toropchenko,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30004111,Jonatan Berggren,0.027094586396766342,0.0,0.06389842141386412,,0.0
assists,2026-01-09,24669,STL,UTA,30004206,Joel Hofer,0.005679699632681726,0.004430400142136507,0.007008755185251095,,0.0
assists,2026-01-09,24669,STL,UTA,30002617,Nathan Walker,0.0,0.0,0.0,,1.0
assists,2026-01-09,24669,STL,UTA,30003032,Mathieu Joseph,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30003186,Jordan Kyrou,0.06619444444444444,0.0,0.3333333333333333,,0.0
assists,2026-01-09,24669,STL,UTA,30000789,Robby Fabbri,0.0009027777777777777,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30000792,Colton Parayko,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30001207,Cam Fowler,0.0,0.0,0.0,,0.0
assists,2026-01-09,24669,STL,UTA,30002530,Pavel Buchnevich,0.23543626743626742,0.0,1.0,,0.0
shots_on_goal,2026-01-09,24667,LA,WPG,30000145,Drew Doughty,0.238127666043543,0.0,0.46153846153846156,,1.0
shots_on_goal,2026-01-09,24667,LA,WPG,30000149,Anze Kopitar,0.06421936113534313,0.0,0.14285714285714285,,0.0
shots_on_goal,2026-01-09,24667,LA,WPG,30000199,Kevin Fiala,0.01122222222222222,0.0,0.0,,4.0
shots_on_goal,2026-01-09,24667,LA,WPG,30000476,Cody Ceci,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24667,LA,WPG,30000495,Darcy Kuemper,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24667,LA,WPG,30000653,Brian Dumoulin,0.0,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24667,LA,WPG,30005383,Andre Lee,0.5818742784992785,0.0,1.3333333333333333,,0.0
shots_on_goal,2026-01-09,24667,LA,WPG,30005565,Taylor Ward,0.21621428571428572,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24667,LA,WPG,30005426,Cole Guttman,0.0001550387596899225,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30005684,Danil Zhilkin,0.002738095238095238,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30004389,Morgan Barron,0.06421936113534313,0.0,0.14285714285714285,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30004813,Cole Perfetti,0.046824831350813216,0.0,0.1054511278195489,,3.0
shots_on_goal,2026-01-09,24667,WPG,LA,30004945,Cole Koepke,0.0480370789515404,0.0,0.1111111111111111,,1.0
shots_on_goal,2026-01-09,24667,WPG,LA,30003588,Alex Iafallo,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30003603,Neal Pionk,0.3959708994708995,0.0,2.0,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30003664,Gabriel Vilardi,0.05428998053585816,0.0,0.12779684282772824,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30003691,Dylan Samberg,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30001061,Eric Comrie,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30001070,Adam Lowry,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30001224,Dylan DeMelo,0.0013508771929824559,0.0,0.0,,2.0
shots_on_goal,2026-01-09,24667,WPG,LA,30002772,Kyle Connor,0.12906084656084657,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30003148,Logan Stanley,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30000801,Connor Hellebuyck,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30000826,Josh Morrissey,0.0,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24667,WPG,LA,30000830,Mark Scheifele,0.142290780978281,0.0,0.3333333333333333,,3.0
shots_on_goal,2026-01-09,24667,WPG,LA,30000872,Jonathan Toews,0.11798817488084595,0.05540540540540541,0.18430799220272906,,1.0
shots_on_goal,2026-01-09,24667,WPG,LA,30001036,Gustav Nyquist,0.005463420838420838,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30001050,Vladislav Namestnikov,0.11971808352323056,0.0,0.2857142857142857,,2.0
shots_on_goal,2026-01-09,24667,WPG,LA,30000060,Luke Schenn,0.07087791031855618,0.0,0.13636363636363635,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30000153,Tanner Pearson,0.07087791031855618,0.0,0.13636363636363635,,0.0
shots_on_goal,2026-01-09,24667,WPG,LA,30000212,Colin Miller,0.07867986095081465,0.0,0.16129032258064516,,2.0
shots_on_goal,2026-01-09,24667,WPG,LA,30000522,Nino Niederreiter,0.0013508771929824559,0.0,0.0,,4.0
shots_on_goal,2026-01-09,24667,LA,WPG,30005610,Andrei Kuzmenko,0.0,0.0,0.0,,2.0
shots_on_goal,2026-01-09,24667,LA,WPG,30004856,Alex Laferriere,0.3959708994708995,0.0,2.0,,1.0
shots_on_goal,2026-01-09,24667,LA,WPG,30004969,Jeff Malott,0.11862414967929674,0.0,0.3333333333333333,,4.0
shots_on_goal,2026-01-09,24667,LA,WPG,30004994,Brandt Clarke,0.0,0.0,0.0,,2.0
shots_on_goal,2026-01-09,24667,LA,WPG,30005039,Samuel Helenius,0.056503088875462,0.012180429033205997,0.10011235955056183,,1.0
shots_on_goal,2026-01-09,24667,LA,WPG,30004436,Mikey Anderson,0.031203016325795828,0.0,0.06666666666666667,,0.0
shots_on_goal,2026-01-09,24667,LA,WPG,30004473,Alex Turcotte,0.003055555555555555,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24667,LA,WPG,30004798,Quinton Byfield,0.004261904761904762,0.0,0.0,,3.0
shots_on_goal,2026-01-09,24667,LA,WPG,30002582,Adrian Kempe,0.08325066137566137,0.0,0.4,,2.0
shots_on_goal,2026-01-09,24667,LA,WPG,30002611,Warren Foegele,0.0002777777777777778,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24667,LA,WPG,30003232,Jacob Moverare,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24667,LA,WPG,30000668,Anton Forsberg,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24667,LA,WPG,30000675,Joel Edmundson,0.05428998053585816,0.0,0.12779684282772824,,1.0
shots_on_goal,2026-01-09,24667,LA,WPG,30000818,Joel Armia,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30000330,Dylan McIlrath,0.07087791031855618,0.0,0.13636363636363635,,0.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30000341,Anthony Beauvillier,0.06421936113534313,0.0,0.14285714285714285,,3.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30000378,Alex Ovechkin,0.06154436903489266,0.0,0.14285714285714285,,4.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30000429,Sonny Milano,0.16988492063492064,0.0,1.0,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30006145,Nick Lardis,0.08296880832784898,0.043668214436471085,0.12558364228738345,,2.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30006496,Artyom Levshunov,0.05428998053585816,0.0,0.12779684282772824,,2.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30004875,Landon Slaggert,0.07087791031855618,0.0,0.13636363636363635,,2.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30006064,Connor Bedard,0.04162698412698412,0.0,0.0,,4.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30006077,Oliver Moore,0.0,0.0,0.0,,2.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30005632,Kevin Korchinski,0.056503088875462,0.012180429033205997,0.10011235955056183,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30005666,Ryan Greene,0.014443468017902266,0.005585036024960708,0.0243309816606713,,1.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30004850,Wyatt Kaiser,0.0002700617283950617,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30004965,Arvid Soderblom,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30005032,Colton Dach,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30004442,Ilya Mikheyev,0.031203016325795828,0.0,0.06666666666666667,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30004494,Spencer Knight,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30004507,Alex Vlasic,0.0,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30004650,Louis Crevier,0.056503088875462,0.012180429033205997,0.10011235955056183,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30004830,Drew Commesso,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30002539,Matt Grzelcyk,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30002588,Ryan Donato,0.0002777777777777778,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30003996,Sam Lafferty,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30000748,Jason Dickinson,0.07867986095081465,0.0,0.16129032258064516,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30000842,Tyler Bertuzzi,0.05319444444444445,0.0,0.0,,4.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30000871,Teuvo Teravainen,0.15811090761090763,0.0,0.6666666666666666,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30001219,Connor Murphy,0.0,0.0,0.0,,2.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30005788,Ethen Frank,0.0,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30006062,Ryan Leonard,0.004261904761904762,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30000585,Andre Burakovsky,0.05428998053585816,0.0,0.12779684282772824,,2.0
shots_on_goal,2026-01-09,24668,CHI,WAS,30000691,Nick Foligno,0.005463420838420838,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30004562,Aliaksei Protas,0.0013508771929824559,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30004808,Hendrix Lapierre,0.059900784400784404,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30004878,Justin Sourdif,0.0,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30003973,Logan Thompson,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30004099,Rasmus Sandin,0.10116729271795162,0.0,0.1935483870967742,,0.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30004152,Martin Fehérváry,0.014443468017902266,0.005585036024960708,0.0243309816606713,,1.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30004302,Declan Chisholm,0.005463420838420838,0.0,0.0,,3.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30004491,Connor McMichael,0.033847934472934466,0.0,0.1439560439560442,,3.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30004500,Brett Leason,0.06309469834388513,0.0,0.15009433962264151,,0.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30003138,Jakob Chychrun,0.0017777777777777776,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30003561,Matt Roy,0.09477795086344105,0.0,0.1910489510489511,,1.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30003933,Brandon Duhaime,0.014443468017902266,0.005585036024960708,0.0243309816606713,,1.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30000587,John Carlson,0.06309469834388513,0.0,0.15009433962264151,,0.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30000954,Dylan Strome,0.0,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30002695,Nic Dowd,0.014443468017902266,0.005585036024960708,0.0243309816606713,,2.0
shots_on_goal,2026-01-09,24668,WAS,CHI,30003026,Charlie Lindgren,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30000059,Brayden Schenn,0.0629537033600501,0.0,0.1,,1.0
shots_on_goal,2026-01-09,24669,STL,UTA,30000405,Oskar Sundqvist,0.0,0.0,0.0,,5.0
shots_on_goal,2026-01-09,24669,STL,UTA,30000631,Justin Faulk,0.0001550387596899225,0.0,0.0,,4.0
shots_on_goal,2026-01-09,24669,STL,UTA,30000666,Jordan Binnington,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24669,UTA,STL,30006086,Daniil But,0.10783954801570252,0.0,0.25,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30005641,Jimmy Snuggerud,0.0009722222222222221,0.0,0.0,,5.0
shots_on_goal,2026-01-09,24669,UTA,STL,30004585,John Marino,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24669,UTA,STL,30004867,JJ Peterka,0.0016666666666666668,0.0,0.0,,2.0
shots_on_goal,2026-01-09,24669,UTA,STL,30004957,Karel Vejmelka,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24669,UTA,STL,30004996,Dylan Guenther,0.08292328042328043,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24669,UTA,STL,30003753,Alexander Kerfoot,0.04124007936507937,0.0,0.14857142857142985,,0.0
shots_on_goal,2026-01-09,24669,UTA,STL,30004078,Barrett Hayton,0.014444444444444444,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24669,UTA,STL,30004113,Jack McBain,0.004669512881933627,0.0,0.01002040816326531,,2.0
shots_on_goal,2026-01-09,24669,UTA,STL,30004141,Sean Durzi,0.0,0.0,0.0,,2.0
shots_on_goal,2026-01-09,24669,UTA,STL,30003137,Mikhail Sergachev,0.10159848484848485,0.0,0.4,,2.0
shots_on_goal,2026-01-09,24669,UTA,STL,30003141,Clayton Keller,0.15044047619047618,0.0,0.8,,4.0
shots_on_goal,2026-01-09,24669,UTA,STL,30003235,Michael Carcone,0.004669512881933627,0.0,0.01002040816326531,,2.0
shots_on_goal,2026-01-09,24669,UTA,STL,30003572,Nick DeSimone,0.056503088875462,0.012180429033205997,0.10011235955056183,,0.0
shots_on_goal,2026-01-09,24669,UTA,STL,30003663,Kailer Yamamoto,0.032161318937503354,0.0,0.07712550607287455,,0.0
shots_on_goal,2026-01-09,24669,UTA,STL,30000659,Olli Määttä,0.09477795086344105,0.0,0.1910489510489511,,0.0
shots_on_goal,2026-01-09,24669,UTA,STL,30002583,Nick Schmaltz,0.238127666043543,0.0,0.46153846153846156,,5.0
shots_on_goal,2026-01-09,24669,UTA,STL,30002600,Vitek Vanecek,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24669,UTA,STL,30002841,Kevin Stenlund,0.0003127428127428127,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24669,UTA,STL,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30006079,Otto Stenberg,0.1025,0.0,0.3333333333333333,,0.0
shots_on_goal,2026-01-09,24669,UTA,STL,30000229,Lawson Crouse,0.18386111111111111,0.0,1.0,,1.0
shots_on_goal,2026-01-09,24669,UTA,STL,30000593,Liam O'Brien,0.004669512881933627,0.0,0.01002040816326531,,0.0
shots_on_goal,2026-01-09,24669,UTA,STL,30000594,Nate Schmidt,0.0,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24669,UTA,STL,30000650,Ian Cole,0.0,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24669,STL,UTA,30006065,Dalibor Dvorsky,0.049837667108136904,0.0,0.125,,2.0
shots_on_goal,2026-01-09,24669,STL,UTA,30004812,Jake Neighbours,0.238127666043543,0.0,0.46153846153846156,,1.0
shots_on_goal,2026-01-09,24669,STL,UTA,30004941,Matthew Kessel,0.09477795086344105,0.0,0.1910489510489511,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30004999,Logan Mailloux,0.15811090761090763,0.0,0.6666666666666666,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30004211,Tyler Tucker,0.056503088875462,0.012180429033205997,0.10011235955056183,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30004495,Philip Broberg,0.019555555555555555,0.0,0.0,,3.0
shots_on_goal,2026-01-09,24669,STL,UTA,30003659,Robert Thomas,0.005666666666666666,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30003766,Alexey Toropchenko,0.005463420838420838,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30004111,Jonatan Berggren,0.05428998053585816,0.0,0.12779684282772824,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30004206,Joel Hofer,0.015643910818533325,0.012767181516781169,0.018766862106115494,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30002617,Nathan Walker,0.0,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30003032,Mathieu Joseph,0.0023148148148148147,0.0,0.0,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30003186,Jordan Kyrou,0.8114537037037037,0.0,2.028571428571435,,3.0
shots_on_goal,2026-01-09,24669,STL,UTA,30000789,Robby Fabbri,0.29934360546860544,0.0,0.5555555555555556,,0.0
shots_on_goal,2026-01-09,24669,STL,UTA,30000792,Colton Parayko,0.04658775946275946,0.0,0.0,,1.0
shots_on_goal,2026-01-09,24669,STL,UTA,30001207,Cam Fowler,0.13085140288274963,0.0,0.3333333333333333,,1.0
shots_on_goal,2026-01-09,24669,STL,UTA,30002530,Pavel Buchnevich,0.2113146853146853,0.0,1.0,,2.0
points,2026-01-10,24670,NYR,BOS,30000123,Jonathan Quick,0.008252033145247993,0.0066416483365913164,0.0100163508603959,,0.0
points,2026-01-10,24670,NYR,BOS,30000226,Vincent Trocheck,0.009511904761904761,0.0,0.0,,1.0
points,2026-01-10,24670,NYR,BOS,30000467,Mika Zibanejad,0.01425,0.0,0.0,,2.0
points,2026-01-10,24670,NYR,BOS,30000489,Sam Carrick,0.12659792947215565,0.0,0.23529411764705882,,0.0
points,2026-01-10,24670,NYR,BOS,30000617,J.T. Miller,0.0850674603174603,0.0,0.0,,1.0
points,2026-01-10,24670,NYR,BOS,30000599,Anton Blidh,0.0,0.0,0.0,,0.0
points,2026-01-10,24670,BOS,NYR,30005658,Fraser Minten,0.025570899233305428,0.0,0.06060606060606061,,3.0
assists,2026-01-08,24655,PHI,TOR,30004488,Philip Tomasino,0.0011666666666666665,0.0,0.0,,
assists,2026-01-08,24656,PIT,NJ,30000613,Ryan Graves,0.0,0.0,0.0,,
assists,2026-01-08,24659,CAR,ANA,30003662,Juuso Valimaki,0.006010523816671021,0.004617148994188913,0.00739245098226108,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30000100,Christopher Tanev,0.007509037092067805,0.0,0.01474929474929475,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30000259,Anthony Stolarz,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30000486,William Nylander,0.18648470872680803,0.0,0.3850427350427352,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30001217,Dakota Mermis,0.07970482737662858,0.04016071428571429,0.12101112234580386,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30002664,Brandon Baddock,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30002869,Ken Appleby,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30003022,Travis Boyd,0.04573698940138687,0.0,0.09090909090909091,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30003562,Vinni Lettieri,0.2617552308802309,0.0,0.6,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30004139,Bo Groulx,0.2315928728252897,0.0,0.5,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30004394,Reese Johnson,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30004511,Henry Thrun,0.0,0.0,0.0,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30004583,Dakota Joshua,0.07015979903140959,0.0,0.16461187214611878,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30005068,Ryan McCleary,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30005143,Ben King,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30005520,Braeden Kressler,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30005527,Artur Akhtyamov,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30005528,Ryan Tverberg,0.0,0.0,0.0,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30005542,Vyacheslav Peksa,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30006207,Noah Chadwick,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30006276,Marc Johnstone,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30006378,Jake Johnson,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30006388,Keenan Suthers,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,TOR,PHI,30006389,Jacob Frasca,0.015531352896886952,0.012522822275359365,0.018816241009627505,,
shots_on_goal,2026-01-08,24655,PHI,TOR,30000234,Garrett Wilson,0.007509037092067805,0.0,0.01474929474929475,,
shots_on_goal,2026-01-08,24655,PHI,TOR,30002979,Anthony Richard,0.0,0.0,0.0,,
shots_on_goal,2026-01-08,24655,PHI,TOR,30003283,Lane Pederson,0.015205243761395124,0.0056657223796034,0.02588172526114793,,
